Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,52,0,0,1,1,0.0,93230,36.29223,-119.622676,8,72,1,6.85,1,1,19,1,1,1,1,0,0,0,1,1,70.45,5165.7,0.0,0,493.2,5658.9,53204,1,3,0,0,5,3.707892785319587,71.74583333333334,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,1,1,0.40830377914444493,93668,36.635661,-120.288644,9,38,1,33.1,1,0,0,0,0,0,0,0,0,0,0,0,25.05,963.95,0.0,0,1257.8,2221.75,1130,1,3,0,0,1,2505000.0,25.367105263157896,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,31,0,0,1,0,0.0,94552,37.722727,-122.02157,7,60,0,0.0,0,1,4,1,1,1,0,0,1,1,1,0,50.05,2911.5,0.0,0,0.0,2911.5,13212,1,2,0,0,5,12.512468718828204,48.525,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,39,0,0,0,0,0.48585704262254403,95401,38.460517,-122.790335,0,1,1,33.88,0,1,26,0,0,0,0,0,1,1,1,1,79.7,79.7,0.0,0,33.88,113.58,36125,1,1,1,0,2,3.065383436390986,79.7,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,44,0,0,1,1,0.0,95330,37.80821,-121.308401,3,64,1,37.0,1,1,19,1,1,1,1,1,1,1,1,1,90.6,5817.45,0.0,0,2368.0,8185.45,10834,1,3,0,0,8,4.768418542937609,90.89765625,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,29,1,0,1,0,0.40830377914444493,95655,38.549822,-121.266725,6,72,1,12.32,0,1,59,1,1,1,0,0,1,1,1,0,68.75,4888.2,0.0,0,887.04,5775.24,929,0,2,0,0,5,1.165254039787451,67.89166666666667,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,61,0,0,1,1,0.0,96097,41.764869,-122.671316,3,52,1,16.87,0,1,24,0,1,1,1,0,0,0,1,0,85.8,4433.3,0.0,0,877.24,5310.54,9538,1,3,0,0,3,3.5749985104172874,85.25576923076923,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,64,0,0,0,0,0.392189221310566,91107,34.159007,-118.087353,0,8,1,11.58,1,1,7,0,0,0,0,0,0,0,1,1,74.85,572.45,0.0,0,92.64,665.09,32369,1,1,1,0,1,10.69284186736876,71.55625,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,21,1,0,1,0,0.5239287122547203,92592,33.507255,-117.029473,2,72,1,11.85,1,1,82,0,1,1,1,1,1,1,1,0,109.15,7789.6,0.0,0,853.1999999999999,8642.800000000001,46171,0,2,0,0,7,1.3310973986466588,108.1888888888889,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,35,0,0,1,0,0.40830377914444493,93268,35.184837,-119.402525,1,17,1,13.68,0,1,11,0,0,0,0,0,0,0,1,1,70.4,1214.05,0.0,0,232.56,1446.61,14937,1,2,0,0,0,6.399994181823472,71.41470588235293,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,74,0,1,0,0,0.5338682193482509,94903,38.018065,-122.546024,0,8,1,13.8,1,1,6,0,0,0,0,0,0,0,1,1,75.75,606.25,0.0,0,110.4,716.65,28403,0,1,1,0,1,12.624978958368404,75.78125,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,69,0,1,0,0,0.4024198846939944,94520,38.013825,-122.039144,0,1,1,33.84,0,1,5,0,0,0,0,0,0,0,1,1,69.75,69.75,0.0,0,33.84,103.59,36186,0,1,1,0,0,13.9499721000558,69.75,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,62,0,0,0,0,1.0,96021,39.913777,-122.289984,0,5,1,41.93,0,0,0,0,0,0,0,0,0,0,0,1,19.65,92.05,0.0,0,209.65,301.7,13840,1,1,1,0,0,1965000.0,18.41,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,47,0,0,0,0,0.13835115518171973,92869,33.792791,-117.789749,0,2,1,31.45,0,0,0,0,0,0,0,0,0,0,0,0,19.95,47.7,0.0,0,62.9,110.6,37916,1,1,1,0,0,1995000.0,23.85,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,50,0,0,0,0,0.24165332500490538,90005,34.059281,-118.30742,0,53,1,2.51,1,1,19,1,1,1,0,0,0,0,0,0,90.8,4921.2,0.0,60,133.03,5114.23,43019,1,1,1,0,4,4.778944853186919,92.85283018867923,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,39,0,0,1,0,0.24165332500490538,90014,34.043144,-118.251977,7,58,1,5.69,1,1,10,0,0,1,0,1,1,1,1,0,100.35,5681.1,0.0,0,330.02000000000004,6011.120000000001,3524,1,2,0,0,5,10.034989965010034,97.95,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,28,1,0,0,0,0.29324274914865933,94612,37.809014,-122.269739,0,40,1,39.05,0,1,58,1,0,1,0,0,1,1,1,0,67.45,2731.0,0.0,0,1562.0,4293.0,11702,0,1,1,0,4,1.1629308339774425,68.275,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,31,0,0,1,2,0.17219583952222153,90305,33.958134,-118.330905,0,64,1,27.74,1,1,12,1,0,0,1,0,0,0,1,1,86.8,5327.25,0.0,0,1775.36,7102.61,13779,1,4,0,0,3,7.233327305560579,83.23828125,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,24,1,0,0,0,0.34871586517714387,92026,33.21846,-117.116916,0,9,1,34.43,0,1,51,1,0,1,1,1,0,1,1,1,69.5,653.25,0.0,0,309.87,963.12,43436,0,1,1,0,5,1.3627448308343468,72.58333333333333,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,40,0,0,0,0,0.29324274914865933,94612,37.809014,-122.269739,0,29,0,0.0,0,1,27,0,1,0,1,0,0,0,1,0,34.3,1004.75,0.0,0,0.0,1004.75,11702,1,1,1,0,2,1.270369899863,34.64655172413793,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,21,1,0,1,3,0.0,93623,37.483535,-119.679414,4,1,1,6.86,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,0.0,0,6.86,26.86,77,0,5,0,0,0,2000000.0,20.0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,22,1,0,1,0,0.40830377914444493,92630,33.644849,-117.684254,7,28,1,43.36,1,0,0,0,0,0,0,0,0,0,0,0,25.55,672.2,0.0,0,1214.08,1886.28,59176,0,2,0,0,1,2555000.0,24.00714285714286,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,58,0,0,0,0,0.5561456359290303,90717,33.794209,-118.317354,0,57,1,5.71,0,0,0,0,0,0,0,0,0,0,0,1,19.6,1170.55,0.0,0,325.47,1496.02,21065,1,1,1,0,0,1960000.0,20.5359649122807,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,35,0,0,0,0,0.25296885646714196,90706,33.887676,-118.127289,0,4,1,37.66,0,0,0,0,0,0,0,0,0,0,0,0,20.35,77.5,0.0,0,150.64,228.14,72893,1,1,1,0,0,2035000.0,19.375,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,77,0,1,1,0,0.0,93634,37.290606,-119.216328,1,50,1,40.9,1,1,8,1,0,1,0,1,1,1,1,1,105.05,5163.3,0.0,0,2045.0,7208.3,52,0,2,0,0,6,13.131233585958018,103.266,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,48,0,0,1,2,0.0,93454,34.943523,-120.256729,10,32,0,0.0,0,1,19,0,0,1,0,1,1,1,1,0,50.6,1653.45,0.0,0,0.0,1653.45,30540,1,4,0,0,4,2.66315649307553,51.6703125,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,61,0,0,0,0,0.6531581566829459,92126,32.886925,-117.152162,0,6,1,39.32,0,1,12,0,1,0,0,1,0,0,1,1,84.85,523.5,0.0,0,235.92,759.4200000000001,74232,1,1,1,0,2,7.070827440977133,87.25,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,30,0,0,1,2,0.27263058807058693,95139,37.218705,-121.762429,8,28,1,19.18,0,0,0,0,0,0,0,0,0,0,0,1,20.3,487.95,0.0,0,537.04,1024.99,7023,1,4,0,0,0,2030000.0,17.426785714285714,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,29,1,0,0,0,0.134196601763837,92054,33.351059,-117.420557,0,1,1,7.32,0,0,0,0,0,0,0,0,0,0,0,0,20.55,20.55,0.0,0,7.32,27.87,98239,0,1,1,0,0,2055000.0,20.55,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,30,0,0,0,0,0.3146028486766517,92233,33.143826,-115.497485,0,69,1,23.92,1,1,42,0,1,1,1,1,1,1,1,1,110.5,7455.45,0.0,0,1650.48,9105.93,7857,1,1,1,0,7,2.6309517545352965,108.05,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,69,0,1,0,0,0.6531581566829459,92129,32.961064,-117.134917,0,2,1,43.99,0,1,27,1,0,0,0,0,0,0,1,1,49.25,91.1,0.0,0,87.98,179.07999999999998,47224,0,1,1,0,1,1.824073398491334,45.55,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,57,0,0,1,3,0.0,93458,34.95934,-120.490081,0,71,1,23.41,1,1,53,1,0,1,1,1,1,1,1,0,85.45,6300.85,0.0,0,1662.11,7962.96,43684,1,5,0,0,7,1.6122638467426704,88.7443661971831,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,34,0,0,1,5,0.3146028486766517,90262,33.923573,-118.200669,1,7,1,8.69,0,1,53,0,0,1,0,0,0,0,1,1,75.15,496.9,0.0,0,60.83,557.73,69850,1,7,0,0,1,1.4179242607690077,70.98571428571428,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,38,0,0,0,0,0.0,93271,36.413433,-118.854708,0,20,1,38.74,0,0,0,0,0,0,0,0,0,0,0,0,19.5,403.15,0.0,0,774.8000000000001,1177.95,2318,1,1,1,0,0,1950000.0,20.1575,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,41,0,0,1,0,1.0,93532,34.659579,-118.584212,9,72,1,9.6,1,1,25,1,1,0,1,0,0,0,1,1,90.35,6563.4,0.0,0,691.1999999999999,7254.599999999999,2771,1,2,0,0,4,3.613998554400578,91.15833333333332,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,44,0,0,0,0,0.0,95672,38.724322,-120.991237,0,1,1,26.37,0,0,0,0,0,0,0,0,0,0,0,1,20.3,20.3,0.0,0,26.37,46.67,3815,1,1,1,0,0,2030000.0,20.3,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,74,0,1,0,0,0.0,95548,41.572813,-124.035011,0,63,1,41.8,1,1,16,0,0,1,0,0,1,1,1,1,89.6,5538.8,0.0,0,2633.4,8172.2,1215,0,1,1,0,4,5.599996500002187,87.91746031746032,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,57,0,0,0,1,0.5561456359290303,91042,34.296574,-118.244839,0,29,0,0.0,0,1,21,1,1,1,1,0,0,0,1,1,45.0,1242.45,12.26,0,0.0,1230.19,26753,1,2,0,1,4,2.1428561224494653,42.84310344827586,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,53,0,0,0,0,0.27263058807058693,95116,37.350284,-121.852855,0,13,1,39.17,0,1,10,0,0,0,0,0,0,0,0,1,70.15,931.75,0.0,150,509.21,1590.96,51706,1,1,1,0,0,7.014992985007016,71.67307692307692,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,49,0,0,1,0,0.24165332500490538,90044,33.952714,-118.292061,6,72,1,46.1,1,1,23,0,1,1,0,1,1,1,1,1,101.35,7323.15,0.0,0,3319.2000000000003,10642.35,87383,1,2,0,0,6,4.406519823252251,101.71041666666666,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,32,0,0,1,3,0.5561456359290303,95422,38.965804,-122.631779,3,19,1,31.7,0,0,0,0,0,0,0,0,0,0,0,0,20.2,387.4,0.0,0,602.3,989.7,13485,1,5,0,0,0,2020000.0,20.389473684210525,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,22,1,0,0,0,0.6276163779930826,92028,33.362575,-117.299644,0,7,1,30.61,1,1,59,0,0,0,0,0,1,1,1,1,86.8,620.35,0.0,0,214.27,834.62,42239,0,1,1,0,3,1.4711861913243742,88.62142857142858,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,0,1,0.3146028486766517,95426,38.838088,-122.73203,0,25,1,39.9,0,1,27,0,1,0,1,0,0,0,1,1,54.75,1266.35,15.76,0,997.5,2248.09,1591,1,2,0,1,2,2.027777026749249,50.654,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,51,0,0,0,0,0.0,95441,38.731771,-123.064272,0,26,1,29.72,0,1,11,0,1,1,1,0,0,0,1,1,85.2,2184.6,0.0,0,772.72,2957.32,2349,1,1,1,0,3,7.7454475041386335,84.02307692307691,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,49,0,0,1,1,0.0,92315,34.242058,-116.89802,8,16,1,46.45,1,1,12,1,0,1,1,1,1,1,1,1,112.95,1882.55,0.0,0,743.2,2625.75,5447,1,3,0,0,7,9.412492156256535,117.659375,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,46,0,0,0,0,0.5561456359290303,91350,34.502432,-118.41459,0,7,1,40.42,1,1,17,1,0,0,0,0,0,0,1,1,53.65,404.35,0.0,0,282.94,687.29,40077,1,1,1,0,2,3.155880496540884,57.76428571428572,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,80,0,1,0,0,0.0,91011,34.234912,-118.153729,0,15,1,39.57,0,1,16,0,0,0,0,1,1,0,1,1,91.5,1400.3,48.66,0,593.55,1945.19,20200,0,1,1,1,2,5.718746425783484,93.35333333333332,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,45,0,0,0,0,0.1529416737881214,92586,33.707483,-117.200006,0,30,1,9.34,0,1,8,0,0,0,1,1,0,0,1,0,85.15,2555.9,0.0,0,280.2,2836.1,18161,1,1,1,0,2,10.643736695329132,85.19666666666667,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,51,0,0,1,0,0.0,95035,37.441931,-121.878502,8,67,1,46.89,0,1,29,1,1,1,1,1,1,1,1,1,111.05,7321.05,0.0,0,3141.63,10462.68,62848,1,2,0,0,7,3.8293090243761982,109.26940298507463,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,60,0,0,0,0,0.0,94038,37.515556,-122.502311,0,70,1,44.57,1,1,26,1,1,1,1,1,1,1,1,1,111.95,7795.95,0.0,0,3119.9,10915.85,3064,1,1,1,0,8,4.305767574704779,111.37071428571429,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,63,0,0,1,1,0.25296885646714196,92570,33.787298,-117.320676,5,20,1,13.18,0,1,10,0,0,1,0,0,0,0,1,1,49.6,939.8,0.0,0,263.6,1203.4,36817,1,3,0,0,1,4.95999504000496,46.99,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,23,1,0,0,0,0.4024198846939944,94518,37.950248,-122.022455,0,13,1,6.56,0,0,0,0,0,0,0,0,0,0,0,1,20.4,261.3,0.0,0,85.28,346.58000000000004,27394,0,1,1,0,0,2040000.0,20.1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,31,0,0,1,3,0.0,96065,40.877552,-121.885884,0,63,1,41.84,0,0,0,0,0,0,0,0,0,0,0,0,19.35,1263.85,0.0,0,2635.92,3899.77,431,1,5,0,0,0,1935000.0,20.06111111111111,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,25,1,0,1,0,0.2134682618938109,95207,38.002125,-121.324979,2,68,1,24.01,1,1,48,1,1,0,1,1,1,1,1,1,107.7,7320.9,0.0,0,1632.68,8953.58,49965,0,2,0,0,7,2.243749532552181,107.66029411764706,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,29,1,0,0,0,0.6531581566829459,92129,32.961064,-117.134917,0,45,1,4.48,1,1,51,0,0,1,1,0,0,0,1,1,87.25,3941.7,0.0,0,201.6,4143.3,47224,0,1,1,0,3,1.7107839782776513,87.59333333333333,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,51,0,0,1,3,1.0,92567,33.82769,-117.102244,3,24,1,45.68,1,1,26,1,0,0,1,1,1,1,1,0,81.0,1923.85,0.0,0,1096.32,3020.17,7344,1,5,0,0,6,3.115383417160224,80.16041666666666,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,71,0,1,1,0,0.24165332500490538,90036,34.070291,-118.349191,0,27,1,30.49,0,1,16,0,0,0,0,0,0,0,1,1,70.55,1943.9,29.99,0,823.2299999999999,2737.14,32901,0,2,0,1,0,4.409372244142348,71.9962962962963,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,49,0,0,0,0,0.27209959983377957,93552,34.557711,-118.029441,0,15,1,48.93,1,1,15,0,0,0,0,1,1,1,1,1,93.35,1444.65,0.0,0,733.95,2178.6000000000004,25370,1,1,1,0,4,6.22332918444721,96.31,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,65,0,1,0,0,0.2437925471744078,90808,33.823943,-118.111335,0,47,1,36.58,0,1,20,1,0,0,0,0,1,1,0,0,85.5,4042.3,0.0,50,1719.26,5811.56,37417,0,1,1,0,3,4.274997862501069,86.00638297872341,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,79,0,1,1,0,0.0,96121,40.181279,-120.392967,7,38,1,4.75,1,1,24,0,1,1,0,1,1,0,1,1,102.6,4009.2,45.81,0,180.5,4143.889999999999,481,0,2,0,1,5,4.274998218750742,105.50526315789472,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,56,0,0,0,0,1.0,96126,39.559709,-120.345639,0,2,1,37.72,0,1,27,0,0,0,0,0,0,0,1,1,69.8,134.7,0.0,0,75.44,210.14,227,1,1,1,0,0,2.5851842277095454,67.35,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,37,0,0,1,0,0.40830377914444493,95303,37.4695,-120.672724,1,42,0,0.0,0,1,7,1,0,0,0,1,0,0,1,1,40.15,1626.05,0.0,0,0.0,1626.05,809,1,2,0,0,2,5.73570609184844,38.71547619047619,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,24,1,0,1,0,0.2653144016227181,93434,34.936,-120.594655,0,61,1,46.76,0,0,0,0,0,0,0,0,0,0,0,0,20.55,1305.95,0.0,0,2852.36,4158.31,5726,0,2,0,0,0,2055000.0,21.409016393442624,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,1,3,0.3606683088613542,93292,36.37559,-119.211689,2,45,1,7.48,1,1,27,0,1,1,1,1,1,1,1,1,109.75,4900.65,0.0,0,336.6,5237.25,30395,1,5,0,0,7,4.064813309328404,108.90333333333332,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,46,0,0,0,0,0.4586686080599957,94043,37.419725,-122.062947,0,13,1,3.36,1,1,15,1,0,0,0,1,1,1,0,0,98.15,1230.25,0.0,40,43.68,1313.93,27822,1,1,1,0,5,6.54332897111402,94.6346153846154,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,53,0,0,1,0,0.0,95330,37.80821,-121.308401,0,5,1,31.76,0,0,0,0,0,0,0,0,0,0,0,0,19.35,126.05,0.0,0,158.8,284.85,10834,1,2,0,0,0,1935000.0,25.21,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,60,0,0,0,0,0.27263058807058693,95118,37.255479,-121.889838,0,39,1,5.4,1,1,16,0,0,0,1,0,0,0,1,1,53.85,2200.7,46.66,0,210.6,2364.64,31926,1,1,1,1,2,3.36562289648569,56.42820512820512,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,69,0,1,1,0,1.0,92567,33.82769,-117.102244,6,72,1,30.3,1,1,14,1,1,1,1,1,1,1,0,1,112.9,8061.5,0.0,20,2181.6,10263.1,7344,0,2,0,0,8,8.064279954085748,111.96527777777776,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,42,0,0,0,2,0.3146028486766517,95776,38.694081,-121.694431,0,2,1,49.53,0,0,0,0,0,0,0,0,0,0,0,0,20.4,42.9,0.0,0,99.06,141.96,15022,1,3,0,0,0,2040000.0,21.45,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,26,1,0,1,0,0.25296885646714196,92532,33.705836,-117.318204,7,25,1,37.1,0,1,82,0,0,1,0,0,0,0,1,1,74.6,1797.75,0.0,0,927.5,2725.25,4546,0,2,0,0,1,0.9097559866151236,71.91,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,51,0,0,1,2,0.24165332500490538,90012,34.065875,-118.238728,10,19,1,9.47,1,1,13,0,0,0,0,0,0,0,0,0,50.1,910.45,0.0,120,179.93,1210.38,30596,1,4,0,0,1,3.853843189351393,47.91842105263158,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,28,1,0,0,0,1.0,93238,35.852892,-118.397782,0,18,1,38.73,0,0,0,0,0,0,0,0,0,0,0,0,20.1,401.85,0.0,0,697.14,1098.99,1873,0,1,1,0,0,2010000.0,22.325000000000003,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,54,0,0,0,0,0.16161765272499953,90402,34.035849,-118.503508,0,36,1,13.35,1,1,7,0,1,0,0,1,1,1,0,1,99.15,3615.6,0.0,30,480.6,4126.2,11509,1,1,1,0,5,14.164265479620743,100.43333333333334,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,54,0,0,1,3,0.0,92070,33.174725,-116.743329,3,5,1,47.06,0,1,52,1,0,0,0,0,0,0,0,1,49.4,232.55,0.0,10,235.3,477.85,1143,1,5,0,0,1,0.9499998173077272,46.510000000000005,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
