Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,39,0,0,1,0,0.2516437580542886,91767,34.083086,-117.737997,9,59,1,24.81,1,1,24,0,0,1,1,1,0,0,1,1,72.1,4194.85,0.0,0,1463.79,5658.64,46626,1,2,0,0,4,3.004165414931077,71.09915254237289,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,57,0,0,1,2,0.2446395652831649,95311,37.722127,-120.110174,4,42,1,9.33,0,0,0,0,0,0,0,0,0,0,0,0,20.25,854.9,0.0,0,391.86,1246.76,2271,1,4,0,0,0,2025000.0,20.354761904761904,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,79,0,1,1,0,0.2446395652831649,92284,34.159534,-116.425984,1,72,1,17.3,1,1,23,1,1,1,0,1,1,0,1,1,84.1,5981.65,0.0,0,1245.6,7227.25,20486,0,2,0,0,6,3.656520149339065,83.07847222222222,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,69,0,1,1,0,0.2446395652831649,95638,38.313447,-121.123886,1,50,1,4.6,0,1,24,0,0,0,0,0,0,0,1,1,71.05,3444.85,0.0,0,230.0,3674.85,1745,0,2,0,0,0,2.960415433160236,68.89699999999999,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,35,0,0,0,0,0.34871586517714387,92025,33.081478,-117.033814,0,16,1,20.65,0,0,0,0,0,0,0,0,0,0,0,0,20.1,296.15,0.0,0,330.4,626.55,49281,1,1,1,0,0,2010000.0,18.509375,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,35,0,0,1,3,0.2446395652831649,94706,37.890274,-122.295192,9,71,1,22.83,0,1,53,1,1,1,1,1,1,1,1,0,85.45,6029.9,0.0,0,1620.9299999999998,7650.83,15882,1,5,0,0,7,1.6122638467426704,84.9281690140845,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,38,0,0,1,0,0.0,93652,36.594542,-119.905245,8,67,1,28.06,1,1,15,1,1,1,1,0,0,0,1,0,70.9,4677.1,0.0,0,1880.02,6557.120000000001,265,1,2,0,0,5,4.726663515557656,69.80746268656716,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,73,0,1,1,0,0.32247274152583333,94558,38.489789,-122.27011,1,26,1,9.28,1,1,26,0,1,1,0,0,1,0,1,1,93.85,2381.55,0.0,0,241.28,2622.83,63947,0,2,0,0,4,3.609613996302309,91.59807692307692,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,28,1,0,0,2,0.2446395652831649,93249,35.637715,-119.893068,0,22,1,43.97,0,0,0,0,0,0,0,0,0,0,0,1,20.55,469.85,0.0,0,967.34,1437.19,2502,0,3,0,0,0,2055000.0,21.356818181818184,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,52,0,0,0,0,0.4605422226492521,93108,34.457541,-119.631072,0,46,1,45.2,0,1,17,0,0,1,1,0,0,0,1,0,54.35,2460.15,0.0,0,2079.2000000000003,4539.35,12741,1,1,1,0,2,3.1970569429076807,53.48152173913044,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,48,0,0,1,3,0.24315575777283815,94124,37.731505,-122.384532,5,69,1,40.36,0,1,53,1,1,0,1,1,1,1,1,0,80.65,5542.55,0.0,0,2784.84,8327.39,33177,1,5,0,0,6,1.5216978260947498,80.3268115942029,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,73,0,1,1,2,0.0,94546,37.708327,-122.083473,1,28,1,4.71,1,1,21,0,0,0,0,0,0,0,0,1,51.0,1381.8,0.0,80,131.88,1593.6799999999998,41698,0,4,0,0,1,2.4285702721093942,49.35,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,26,1,0,1,0,0.2446395652831649,95360,37.343846,-121.039391,6,62,1,32.28,1,0,0,0,0,0,0,0,0,0,0,1,23.75,1446.8,0.0,0,2001.36,3448.16,8504,0,2,0,0,1,2375000.0,23.335483870967742,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,21,1,0,0,0,0.2437925471744078,90805,33.864622,-118.179626,0,67,1,8.71,1,1,41,1,0,1,1,1,1,1,1,1,85.25,5714.2,1.31,0,583.57,6296.459999999999,91664,0,1,1,1,7,2.0792677855444426,85.2865671641791,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,43,0,0,0,0,0.6531581566829459,92109,32.787836,-117.232376,0,6,1,2.6,0,1,22,0,0,0,0,1,1,1,1,0,89.3,577.6,0.0,0,15.6,593.2,46086,1,1,1,0,3,4.059089064050426,96.26666666666668,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,1,0,0.20921045417241188,91360,34.214054,-118.88109,1,32,1,2.08,0,1,25,0,0,0,0,0,1,1,1,1,80.3,2483.05,0.0,0,66.56,2549.61,42526,0,2,0,0,2,3.211998715200514,77.5953125,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,19,1,0,1,3,0.27209959983377957,93591,34.598221,-117.79593,2,48,1,9.77,0,0,0,0,0,0,0,0,0,0,0,0,20.0,935.9,0.0,0,468.96,1404.86,6787,0,5,0,0,0,2000000.0,19.497916666666665,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,34,0,0,1,1,0.24315575777283815,94112,37.720498,-122.443119,1,5,1,40.05,1,0,0,0,0,0,0,0,0,0,0,1,25.9,135.0,0.0,0,200.25,335.25,73117,1,3,0,0,1,2589999.9999999995,27.0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,48,0,0,1,2,0.2830600717340605,92394,34.567058,-117.362329,2,11,1,40.76,0,0,0,0,0,0,0,0,0,0,0,0,19.65,225.75,0.0,0,448.36,674.1099999999999,12083,1,4,0,0,0,1965000.0,20.522727272727277,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,65,0,1,0,0,0.187453243007157,93726,36.793601,-119.761131,0,57,0,0.0,0,1,26,0,1,1,0,1,1,1,1,1,55.0,3094.05,0.0,0,0.0,3094.05,39148,0,1,1,0,5,2.1153838017754607,54.28157894736842,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,36,0,0,1,1,0.4586686080599957,95380,37.474396,-120.875917,10,68,1,26.83,1,0,0,0,0,0,0,0,0,0,0,0,25.75,1686.15,0.0,0,1824.44,3510.59,40545,1,3,0,0,1,2575000.0,24.796323529411765,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,32,0,0,1,3,0.2446395652831649,91302,34.130861,-118.68346,3,66,1,42.84,1,0,0,0,0,0,0,0,0,0,0,1,25.7,1714.55,0.0,0,2827.44,4541.99,23661,1,5,0,0,1,2569999.9999999995,25.9780303030303,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,47,0,0,0,0,0.22608702568427536,90732,33.744119,-118.31448,0,43,0,0.0,0,1,4,1,0,1,0,0,0,0,1,1,35.2,1463.7,0.0,0,0.0,1463.7,21279,1,1,1,0,2,8.799978000055,34.03953488372093,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,73,0,1,0,0,0.5561456359290303,95636,38.636102,-120.522149,0,9,1,10.04,1,1,13,0,0,0,0,0,1,0,1,1,83.85,790.15,0.0,0,90.36,880.51,659,0,1,1,0,2,6.449995038465355,87.79444444444444,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29,1,0,0,0,0.0,91950,32.67102,-117.095235,0,41,1,21.64,0,1,59,0,1,0,1,1,1,1,1,1,99.65,4220.35,0.0,0,887.24,5107.59,62355,0,1,1,0,5,1.6889827645791924,102.93536585365854,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,32,0,0,0,0,0.2446395652831649,95417,39.710591,-123.682799,0,9,1,45.99,0,0,0,0,0,0,0,0,0,0,0,1,20.45,147.55,0.0,0,413.91,561.46,176,1,1,1,0,0,2045000.0,16.394444444444446,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,76,0,1,1,0,0.0,92234,33.829583,-116.474131,10,42,1,42.29,1,1,10,0,0,0,0,1,1,0,0,1,95.05,3944.5,0.0,100,1776.18,5820.68,43141,0,2,0,0,3,9.504990495009505,93.91666666666669,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,69,0,1,1,0,0.25725567703776864,95829,38.486502,-121.334051,1,51,1,17.87,1,1,9,1,0,0,0,0,0,0,1,1,77.5,3807.35,0.0,0,911.37,4718.72,11396,0,2,0,0,2,8.611101543220508,74.65392156862745,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,60,0,0,0,0,0.2446395652831649,95311,37.722127,-120.110174,0,61,1,14.52,1,1,27,0,0,1,0,0,1,1,1,0,89.2,5500.6,0.0,0,885.72,6386.320000000001,2271,1,1,1,0,4,3.303702480110193,90.17377049180328,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,57,0,0,1,1,0.2446395652831649,93445,35.059695,-120.604741,1,60,1,2.83,1,1,19,0,1,0,1,1,1,1,1,1,103.75,5969.95,0.0,0,169.8,6139.75,7435,1,3,0,0,6,5.460523441829768,99.49916666666668,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,31,0,0,1,0,0.20921045417241188,92544,33.644585,-116.871544,3,51,1,29.4,1,1,21,0,1,1,0,1,1,1,0,1,106.8,5498.8,0.0,140,1499.4,7138.2,39264,1,2,0,0,6,5.085711863946732,107.81960784313726,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,19,1,0,0,1,0.2446395652831649,96065,40.877552,-121.885884,0,5,1,29.15,0,0,0,0,0,0,0,0,0,0,0,0,20.45,106.9,0.0,0,145.75,252.65,431,0,2,0,0,0,2045000.0,21.380000000000003,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,54,0,0,1,2,0.15929274597893853,92841,33.786738,-117.982564,1,56,1,37.67,1,0,0,0,0,0,0,0,0,0,0,0,24.15,1402.25,29.41,0,2109.52,3482.36,31428,1,4,0,1,1,2414999.9999999995,25.040178571428573,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,76,0,1,0,0,0.6531581566829459,92117,32.825086,-117.199424,0,16,1,17.51,1,1,7,0,0,0,0,1,0,0,1,1,84.75,1350.15,0.0,0,280.16,1630.3100000000002,51213,0,1,1,0,2,12.107125561249198,84.384375,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,56,0,0,0,0,0.18020331590011174,92404,34.183286,-117.221722,0,9,1,40.74,0,0,0,0,0,0,0,0,0,0,0,0,19.85,178.8,0.0,0,366.66,545.46,53636,1,1,1,0,0,1985000.0,19.866666666666667,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,42,0,0,0,0,0.2446395652831649,95463,39.182916,-123.552571,0,40,1,32.78,1,1,29,0,1,1,0,1,1,1,1,1,102.65,4108.15,0.0,0,1311.2,5419.349999999999,148,1,1,1,0,6,3.5396539518434653,102.70375,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,44,0,0,1,1,0.29662658133019554,94598,37.916648,-122.008483,1,33,1,1.62,0,1,30,0,1,1,1,1,1,1,1,0,82.1,2603.1,0.0,0,53.46,2656.56,26022,1,3,0,0,6,2.7366657544447484,78.88181818181818,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,59,0,0,0,0,0.27263058807058693,95112,37.343827,-121.883119,0,4,1,39.68,0,1,18,1,0,1,1,0,1,1,1,1,94.4,387.2,0.0,0,158.72,545.92,52334,1,1,1,0,5,5.244441530865816,96.8,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,23,1,0,1,0,0.2446395652831649,92359,34.103578,-117.04054,10,70,1,21.68,1,1,30,1,1,1,1,1,1,1,1,0,114.3,8244.3,0.0,0,1517.6,9761.9,7324,0,2,0,0,8,3.809998730000424,117.77571428571429,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,52,0,0,0,0,0.2446395652831649,95548,41.572813,-124.035011,0,28,1,35.52,1,1,26,1,1,0,0,0,1,1,1,1,94.5,2659.4,0.0,0,994.56,3653.96,1215,1,1,1,0,5,3.634613986686928,94.97857142857144,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,36,0,0,1,3,0.2446395652831649,95445,38.848082,-123.50608,6,51,1,9.5,1,1,51,0,1,0,1,0,0,0,1,0,84.2,4299.75,39.68,0,484.5,4744.57,1916,1,5,0,1,3,1.650980068435281,84.30882352941177,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,69,0,1,0,0,0.6531581566829459,92126,32.886925,-117.152162,0,3,1,5.54,0,1,16,0,0,0,0,0,0,0,1,1,70.3,235.5,0.0,0,16.62,252.12,74232,0,1,1,0,0,4.393747253907966,78.5,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,58,0,0,0,3,0.5561456359290303,96017,41.121108,-122.336613,0,40,1,26.41,0,0,0,0,0,0,0,0,0,0,0,1,20.4,854.9,32.55,0,1056.4,1878.75,228,1,4,0,1,0,2040000.0,21.3725,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,59,0,0,1,0,0.0,92227,33.03933,-115.191857,1,67,1,32.15,1,1,28,1,0,1,1,1,1,1,1,1,108.75,7156.2,0.0,0,2154.05,9310.25,23394,1,2,0,0,7,3.88392718431172,106.8089552238806,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,33,0,0,0,0,0.2446395652831649,93954,36.125529,-120.864443,0,12,1,18.75,1,1,25,0,0,0,0,0,1,1,0,1,86.55,1066.9,0.0,110,225.0,1401.9,521,1,1,1,0,3,3.461998615200554,88.90833333333335,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,38,0,0,1,0,0.2446395652831649,96050,41.816595,-122.948287,1,17,1,5.4,0,1,8,0,0,1,1,1,1,1,1,0,98.6,1704.95,0.0,0,91.8,1796.75,482,1,2,0,0,5,12.324984593769258,100.29117647058824,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,65,0,1,1,0,0.5239287122547203,92592,33.507255,-117.029473,2,15,1,44.13,1,1,3,0,0,1,1,0,0,0,0,1,83.05,1258.3,0.0,110,661.95,2030.25,46171,0,2,0,0,3,27.683241055863142,83.88666666666667,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,41,0,0,1,2,0.2446395652831649,95635,38.921333,-120.897718,3,68,1,31.4,0,1,19,1,1,1,0,1,1,1,1,1,105.25,7173.15,0.0,0,2135.2,9308.35,1140,1,4,0,0,6,5.539470768699595,105.4875,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,68,0,1,0,0,0.1771380924334469,94579,37.687264,-122.15728,0,29,1,8.88,1,1,22,1,1,0,0,0,0,0,1,1,58.55,1718.95,33.1,0,257.52000000000004,1943.37,19815,0,1,1,1,3,2.6613624266534424,59.27413793103448,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,20,1,0,0,0,0.2446395652831649,95957,39.068071,-121.832638,0,31,1,19.38,0,1,76,0,1,1,0,1,1,1,1,1,101.4,3143.65,0.0,0,600.78,3744.43,776,0,1,1,0,5,1.334210350761796,101.40806451612904,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,60,0,0,1,0,0.6531581566829459,92121,32.898613,-117.202937,1,38,1,19.08,1,1,4,0,0,1,1,1,1,1,1,1,105.0,4026.4,0.0,0,725.04,4751.4400000000005,4258,1,2,0,0,6,26.249934375164063,105.9578947368421,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,40,0,0,1,0,0.24165332500490538,90019,34.049841,-118.33846,9,64,1,49.39,1,0,0,0,0,0,0,0,0,0,0,0,25.55,1714.95,0.0,0,3160.96,4875.91,67520,1,2,0,0,1,2555000.0,26.79609375,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,54,0,0,0,0,0.34871586517714387,92025,33.081478,-117.033814,0,58,1,32.67,0,1,14,1,1,0,0,1,1,1,1,0,99.15,5720.95,0.0,0,1894.86,7615.809999999999,49281,1,1,1,0,5,7.082137798473002,98.63706896551724,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,65,0,1,1,1,0.24165332500490538,90014,34.043144,-118.251977,4,68,0,0.0,0,1,23,0,1,1,0,1,1,1,1,1,53.0,3656.25,0.0,0,0.0,3656.25,3524,0,3,0,0,5,2.304346824197033,53.76838235294117,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,51,0,0,0,0,0.2516437580542886,91762,34.057256,-117.667677,0,59,1,26.63,0,0,0,0,0,0,0,0,0,0,0,0,19.35,1099.6,14.22,0,1571.1699999999998,2656.55,54254,1,1,1,1,0,1935000.0,18.63728813559322,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,40,0,0,0,0,0.25725567703776864,95832,38.445939,-121.496855,0,9,1,27.53,0,1,11,1,0,0,1,0,1,1,1,0,64.95,547.8,0.0,0,247.77,795.5699999999999,9063,1,1,1,0,4,5.90454008678174,60.86666666666666,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,27,1,0,0,0,0.1771380924334469,94804,37.921034,-122.341798,0,16,1,20.44,0,1,59,1,0,0,0,1,1,1,0,1,94.25,1483.25,0.0,140,327.04,1950.29,39089,0,1,1,0,4,1.5974573563631598,92.703125,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,46,0,0,1,1,0.2446395652831649,92040,32.909873,-116.906774,1,67,1,14.83,1,1,24,0,0,1,1,0,1,1,1,1,69.9,4615.9,0.0,0,993.61,5609.509999999999,42277,1,3,0,0,5,2.912498786458839,68.89402985074626,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,58,0,0,1,2,0.2446395652831649,93286,36.464635,-119.094348,9,71,1,27.26,1,1,12,0,1,1,0,0,1,1,1,1,95.75,6849.4,0.0,0,1935.46,8784.86,8870,1,4,0,0,5,7.979160017366652,96.47042253521126,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,43,0,0,0,2,0.2446395652831649,95615,38.311609,-121.554034,0,22,1,34.07,0,0,0,0,0,0,0,0,0,0,0,0,20.15,432.5,0.0,0,749.54,1182.04,699,1,3,0,0,0,2015000.0,19.65909090909091,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,61,0,0,1,0,0.2446395652831649,93442,35.369553,-120.763864,4,35,1,10.43,0,1,4,0,0,0,0,0,0,0,0,1,70.3,2416.55,0.0,80,365.05,2861.6000000000004,10909,1,2,0,0,0,17.574956062609843,69.04428571428572,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,19,1,0,0,0,0.0,96067,41.33832,-122.290756,0,19,0,0.0,0,1,59,0,1,0,0,0,1,1,0,1,39.7,710.05,0.0,110,0.0,820.05,7309,0,1,1,0,3,0.6728812418845352,37.37105263157895,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,59,0,0,0,1,0.392189221310566,91105,34.13946,-118.166649,0,21,0,0.0,0,1,11,1,1,1,1,1,0,0,1,0,53.15,1183.2,19.13,0,0.0,1164.07,10253,1,2,0,1,5,4.831813789260192,56.34285714285714,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,57,0,0,1,0,0.22424534787503625,90606,33.976678,-118.065875,1,37,1,45.19,0,0,0,0,0,0,0,0,0,0,0,0,19.5,805.2,0.0,0,1672.03,2477.23,32148,1,2,0,0,0,1950000.0,21.762162162162163,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,31,0,0,1,3,0.2665818928913989,92504,33.9108,-117.398153,4,67,1,13.26,0,1,76,0,1,1,1,1,1,1,1,0,103.15,6895.5,0.0,0,888.42,7783.92,46550,1,5,0,0,6,1.3572366635214916,102.9179104477612,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,62,0,0,0,0,0.24315575777283815,94134,37.721052,-122.413573,0,16,1,41.51,0,0,0,0,0,0,0,0,0,0,0,0,19.05,326.65,0.0,0,664.16,990.81,40137,1,1,1,0,0,1905000.0,20.415625,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,35,0,0,0,0,0.4223430797585292,90713,33.847755,-118.112532,0,10,1,3.01,1,0,0,0,0,0,0,0,0,0,0,1,24.0,226.55,0.0,0,30.1,256.65000000000003,27563,1,1,1,0,1,2400000.0,22.655,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,50,0,0,0,0,0.5561456359290303,92518,33.888323,-117.277533,0,6,1,31.02,0,0,0,0,0,0,0,0,0,0,0,0,19.7,129.55,0.0,0,186.12,315.67,1005,1,1,1,0,0,1970000.0,21.59166666666667,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,59,0,0,1,2,0.5561456359290303,91030,34.110444,-118.156957,3,16,1,45.54,0,0,0,0,0,0,0,0,0,0,0,0,20.4,321.4,0.0,0,728.64,1050.04,23984,1,4,0,0,0,2040000.0,20.0875,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,51,0,0,1,0,0.4430203645099966,92562,33.548869,-117.334165,6,58,1,37.15,1,1,7,1,1,0,1,1,1,1,1,1,109.1,6393.65,0.0,0,2154.7,8548.349999999999,36149,1,2,0,0,7,15.585692020439971,110.2353448275862,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,1,0,0.6531581566829459,92126,32.886925,-117.152162,1,32,1,22.57,1,1,11,0,0,1,0,0,0,0,1,1,78.9,2447.95,0.0,0,722.24,3170.19,74232,1,2,0,0,2,7.172720752072045,76.4984375,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,22,1,0,0,0,0.2446395652831649,95246,38.264262,-120.515133,0,7,1,26.76,0,1,46,0,0,0,0,0,0,0,1,1,44.65,322.5,0.0,0,187.32,509.8200000000001,1692,0,1,1,0,0,0.970651962901747,46.07142857142857,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,44,0,0,0,1,0.2446395652831649,92315,34.242058,-116.89802,0,35,1,25.52,0,0,0,0,0,0,0,0,0,0,0,1,20.1,644.5,0.0,0,893.1999999999999,1537.6999999999998,5447,1,2,0,0,0,2010000.0,18.414285714285715,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
